P,A,time,cat
0.0,0.992,0.0,0.021
0.0472,0.936,32.29,
0.0925,0.878,64.57,
0.14,0.843,96.86,
0.189,0.792,129.0,
0.232,0.748,161.0,
0.278,0.685,194.0,
0.324,0.655,226.0,
0.368,0.613,258.0,
0.414,0.569,291.0,
0.452,0.532,323.0,
0.489,0.487,355.0,
0.539,0.449,387.0,
0.573,0.412,420.0,
0.61,0.375,452.0,
0.65,0.338,484.0,
0.679,0.304,517.0,
0.709,0.266,549.0,
0.76,0.239,581.0,
0.778,0.21,613.0,
0.795,0.184,646.0,
0.822,0.155,678.0,
0.843,0.134,710.0,
0.858,0.114,743.0,
0.88,0.0973,775.0,
0.905,0.081,807.0,
0.921,0.0682,839.0,
0.928,0.0577,872.0,
0.945,0.0474,904.0,
0.938,0.0397,936.0,
0.958,0.0335,969.0,
0.948,0.0281,1001.0,
0.972,0.0235,1033.0,
0.963,0.0197,1065.0,
0.965,0.0169,1098.0,
0.969,0.0144,1130.0,
