P,A,time,cat
0.0,1.007,0.0,0.0315
0.0662,0.906,29.88,
0.13,0.841,59.77,
0.196,0.773,89.65,
0.257,0.714,120.0,
0.32,0.646,149.0,
0.378,0.594,179.0,
0.442,0.531,209.0,
0.5,0.473,239.0,
0.561,0.411,269.0,
0.611,0.365,299.0,
0.653,0.314,329.0,
0.714,0.267,359.0,
0.759,0.223,388.0,
0.789,0.182,418.0,
0.821,0.147,448.0,
0.847,0.118,478.0,
0.885,0.0896,508.0,
0.908,0.0699,538.0,
0.917,0.0539,568.0,
0.941,0.042,598.0,
0.948,0.0321,628.0,
0.954,0.0249,657.0,
0.957,0.0198,687.0,
0.949,0.0158,717.0,
0.965,0.0127,747.0,
0.97,0.0103,777.0,
