A,P,time,cat
0.984,0.0,0.0,0.019
0.929,0.0503,989.0,
0.881,0.101,1977.0,
0.841,0.15,2966.0,
0.775,0.199,3955.0,
0.735,0.252,4944.0,
0.686,0.3,5932.0,
0.624,0.349,6921.0,
0.585,0.398,7910.0,
0.536,0.446,8898.0,
0.482,0.497,9887.0,
0.437,0.549,10876.0,
0.387,0.596,11864.0,
0.346,0.635,12853.0,
0.297,0.687,13842.0,
0.254,0.732,14831.0,
0.21,0.774,15819.0,
0.169,0.803,16808.0,
0.131,0.863,17797.0,
0.0967,0.886,18785.0,
0.0664,0.925,19774.0,
0.0444,0.944,20763.0,
0.0287,0.965,21752.0,
0.02,0.973,22740.0,
0.0159,0.977,23729.0,
