A,P,time,cat
1.003,0.0,0.0,0.051000000000000004
0.883,0.077,414.0,
0.816,0.16,829.0,
0.728,0.234,1243.0,
0.667,0.308,1657.0,
0.596,0.38,2072.0,
0.533,0.45,2486.0,
0.47,0.507,2900.0,
0.412,0.561,3314.0,
0.368,0.616,3729.0,
0.314,0.656,4143.0,
0.274,0.707,4557.0,
0.236,0.756,4972.0,
0.202,0.787,5386.0,
0.171,0.815,5800.0,
0.145,0.842,6214.0,
0.122,0.867,6629.0,
0.103,0.898,7043.0,
0.0862,0.913,7457.0,
0.0705,0.927,7872.0,
0.0587,0.943,8286.0,
0.0486,0.95,8700.0,
0.0399,0.955,9115.0,
0.033,0.965,9529.0,
0.0272,0.967,9943.0,
0.0224,0.981,10358.0,
0.0181,0.977,10772.0,
0.0148,0.988,11186.0,
0.0121,0.995,11600.0,
0.0101,0.994,12015.0,
0.00811,0.999,12429.0,
