P,A,time,cat
0.0,0.998,0.0,0.10625000000000001
0.0363,0.881,765.0,
0.0699,0.856,1531.0,
0.103,0.817,2296.0,
0.138,0.789,3062.0,
0.173,0.754,3827.0,
0.206,0.719,4593.0,
0.245,0.677,5358.0,
0.28,0.651,6124.0,
0.32,0.61,6889.0,
0.356,0.575,7655.0,
0.394,0.538,8420.0,
0.438,0.5,9185.0,
0.478,0.463,9951.0,
0.522,0.425,10716.0,
0.555,0.383,11482.0,
0.602,0.342,12247.0,
0.639,0.302,13013.0,
0.676,0.265,13778.0,
0.717,0.231,14544.0,
0.751,0.197,15309.0,
0.796,0.165,16074.0,
0.81,0.135,16840.0,
0.853,0.11,17605.0,
0.879,0.0888,18371.0,
0.887,0.072,19136.0,
0.916,0.0575,19902.0,
0.921,0.047,20667.0,
0.937,0.0392,21433.0,
0.937,0.0327,22198.0,
0.952,0.0281,22964.0,
0.951,0.0251,23729.0,
