A,P,time,cat
1.006,0.0,0.0,0.033
0.901,0.0648,8678.0,
0.846,0.129,17356.0,
0.78,0.19,26034.0,
0.722,0.25,34712.0,
0.654,0.317,43389.0,
0.595,0.375,52067.0,
0.542,0.431,60745.0,
0.486,0.487,69423.0,
0.423,0.548,78101.0,
0.376,0.603,86779.0,
0.326,0.641,95457.0,
0.281,0.692,104135.0,
0.235,0.733,112812.0,
0.195,0.794,121490.0,
0.164,0.812,130168.0,
0.134,0.845,138846.0,
0.109,0.878,147524.0,
0.0885,0.884,156202.0,
0.0725,0.912,164880.0,
0.063,0.923,173558.0,
0.0552,0.931,182235.0,
0.0496,0.939,190913.0,
0.0454,0.945,199591.0,
0.0428,0.951,208269.0,
0.0411,0.945,216947.0,
