A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.043
0.59,0.314,0.0608,41.85,
0.552,0.295,0.119,83.7,
0.506,0.277,0.181,126.0,
0.466,0.255,0.24,167.0,
0.433,0.236,0.295,209.0,
0.395,0.215,0.35,251.0,
0.368,0.195,0.415,293.0,
0.33,0.178,0.463,335.0,
0.297,0.159,0.51,377.0,
0.261,0.142,0.568,419.0,
0.233,0.125,0.615,460.0,
0.202,0.109,0.663,502.0,
0.176,0.0945,0.699,544.0,
0.148,0.0806,0.738,586.0,
0.126,0.0675,0.773,628.0,
0.102,0.0559,0.821,670.0,
0.0841,0.0455,0.854,711.0,
0.0687,0.0372,0.876,753.0,
0.054,0.0289,0.892,795.0,
0.0422,0.0226,0.92,837.0,
0.0327,0.018,0.931,879.0,
0.0256,0.0139,0.948,921.0,
0.02,0.0108,0.96,963.0,
0.0157,0.00846,0.97,1004.0,
0.0127,0.00675,0.98,1046.0,
0.0102,0.00543,0.973,1088.0,
0.00835,0.0045,0.988,1130.0,
