A,P,time,cat
1.003,0.0,0.0,0.005
0.946,0.0433,159.0,
0.906,0.0838,318.0,
0.873,0.127,477.0,
0.826,0.168,636.0,
0.792,0.208,795.0,
0.743,0.25,953.0,
0.7,0.293,1112.0,
0.668,0.332,1271.0,
0.631,0.371,1430.0,
0.589,0.409,1589.0,
0.553,0.449,1748.0,
0.514,0.486,1907.0,
0.467,0.515,2066.0,
0.44,0.553,2225.0,
0.4,0.594,2384.0,
0.37,0.639,2542.0,
0.335,0.667,2701.0,
0.298,0.695,2860.0,
0.271,0.73,3019.0,
0.235,0.756,3178.0,
0.212,0.789,3337.0,
0.185,0.808,3496.0,
0.16,0.842,3655.0,
0.139,0.858,3814.0,
0.12,0.88,3973.0,
0.105,0.888,4132.0,
0.0897,0.914,4290.0,
0.0793,0.922,4449.0,
0.0705,0.932,4608.0,
0.0635,0.93,4767.0,
0.0585,0.946,4926.0,
0.055,0.941,5085.0,
