A,P,time,cat
1.005,0.0,0.0,0.099
0.878,0.123,3.966,
0.767,0.227,7.931,
0.679,0.319,11.9,
0.601,0.399,15.86,
0.538,0.466,19.83,
0.477,0.527,23.79,
0.424,0.576,27.76,
0.375,0.614,31.72,
0.348,0.648,35.69,
0.308,0.688,39.66,
0.283,0.712,43.62,
0.254,0.738,47.59,
0.236,0.767,51.55,
0.215,0.787,55.52,
0.2,0.801,59.48,
0.184,0.815,63.45,
0.173,0.82,67.41,
0.161,0.829,71.38,
0.151,0.836,75.34,
0.147,0.859,79.31,
0.138,0.854,83.28,
0.133,0.862,87.24,
0.127,0.871,91.21,
0.122,0.873,95.17,
0.118,0.876,99.14,
0.115,0.883,103.0,
0.111,0.89,107.0,
0.109,0.888,111.0,
0.108,0.887,115.0,
