P,A,time,cat
0.0,1.002,0.0,0.046
0.0396,0.931,0.0109,
0.082,0.879,0.0218,
0.124,0.844,0.0327,
0.165,0.792,0.0436,
0.208,0.762,0.0545,
0.246,0.713,0.0654,
0.289,0.675,0.0763,
0.326,0.636,0.0872,
0.37,0.595,0.0981,
0.408,0.557,0.109,
0.444,0.521,0.12,
0.481,0.481,0.131,
0.519,0.444,0.142,
0.56,0.414,0.153,
0.584,0.381,0.163,
0.628,0.348,0.174,
0.653,0.316,0.185,
0.683,0.287,0.196,
0.712,0.257,0.207,
0.732,0.229,0.218,
0.767,0.204,0.229,
0.794,0.178,0.24,
0.813,0.156,0.251,
0.843,0.137,0.261,
0.858,0.117,0.272,
0.888,0.1,0.283,
0.903,0.0852,0.294,
0.914,0.0714,0.305,
0.928,0.0609,0.316,
0.937,0.0509,0.327,
0.945,0.0423,0.338,
0.946,0.0353,0.349,
0.954,0.0295,0.36,
0.963,0.0247,0.37,
0.969,0.0205,0.381,
0.972,0.0172,0.392,
0.981,0.0146,0.403,
0.979,0.0124,0.414,
