P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.04625
0.152,0.0585,0.785,5.556,
0.273,0.0507,0.665,11.11,
0.374,0.0433,0.574,16.67,
0.46,0.0375,0.499,22.22,
0.528,0.0329,0.431,27.78,
0.583,0.0281,0.38,33.33,
0.631,0.0248,0.333,38.89,
0.663,0.0215,0.292,44.44,
0.715,0.0194,0.255,50.0,
0.738,0.0174,0.229,55.56,
0.772,0.0153,0.202,61.11,
0.787,0.0135,0.179,66.67,
0.807,0.012,0.161,72.22,
0.837,0.0107,0.144,77.78,
0.855,0.00949,0.127,83.33,
0.861,0.00855,0.113,88.89,
0.875,0.00764,0.102,94.44,
0.892,0.00688,0.0919,100.0,
0.891,0.00623,0.0817,106.0,
0.905,0.00566,0.074,111.0,
0.912,0.00502,0.0671,117.0,
0.939,0.00457,0.0612,122.0,
0.939,0.00413,0.0555,128.0,
0.929,0.00376,0.0498,133.0,
0.934,0.00342,0.0454,139.0,
0.934,0.00309,0.0418,144.0,
0.95,0.00287,0.038,150.0,
