P,A,time,cat
0.0,0.999,0.0,0.057
0.0277,0.922,14.5,
0.0553,0.902,29.0,
0.0829,0.869,43.5,
0.115,0.832,58.0,
0.144,0.806,72.5,
0.175,0.782,87.0,
0.208,0.748,102.0,
0.236,0.713,116.0,
0.269,0.675,130.0,
0.304,0.645,145.0,
0.34,0.614,160.0,
0.378,0.571,174.0,
0.411,0.543,188.0,
0.451,0.504,203.0,
0.499,0.461,218.0,
0.534,0.422,232.0,
0.578,0.383,246.0,
0.632,0.339,261.0,
0.665,0.298,276.0,
0.719,0.25,290.0,
0.76,0.207,304.0,
0.808,0.165,319.0,
0.855,0.127,334.0,
0.89,0.0958,348.0,
0.9,0.0727,362.0,
0.92,0.0593,377.0,
0.931,0.0517,392.0,
0.929,0.0469,406.0,
