A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.057
0.873,0.0257,0.0883,0.313,
0.776,0.0873,0.131,0.625,
0.678,0.163,0.145,0.938,
0.592,0.241,0.149,1.251,
0.53,0.318,0.143,1.563,
0.464,0.397,0.133,1.876,
0.404,0.459,0.12,2.188,
0.359,0.528,0.109,2.501,
0.318,0.575,0.0963,2.814,
0.281,0.631,0.0861,3.126,
0.246,0.67,0.0761,3.439,
0.215,0.713,0.0676,3.752,
0.187,0.743,0.0604,4.064,
0.168,0.773,0.0532,4.377,
0.147,0.797,0.0476,4.689,
0.129,0.832,0.0426,5.002,
0.115,0.835,0.0382,5.315,
0.101,0.859,0.0349,5.627,
0.0893,0.88,0.0316,5.94,
0.0781,0.885,0.0285,6.253,
0.0679,0.9,0.0264,6.565,
0.0596,0.911,0.0239,6.878,
0.0534,0.913,0.0224,7.191,
0.0473,0.935,0.0204,7.503,
0.0413,0.93,0.0193,7.816,
0.0366,0.938,0.0181,8.128,
0.0321,0.94,0.0166,8.441,
0.0283,0.952,0.0161,8.754,
0.0252,0.955,0.015,9.066,
0.0222,0.967,0.0145,9.379,
