A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.07125000000000001
0.881,0.0272,0.0791,0.293,
0.793,0.0914,0.113,0.586,
0.699,0.169,0.123,0.879,
0.619,0.25,0.122,1.172,
0.547,0.326,0.115,1.465,
0.485,0.395,0.107,1.759,
0.433,0.457,0.0973,2.052,
0.38,0.525,0.0869,2.345,
0.338,0.569,0.0777,2.638,
0.299,0.624,0.0699,2.931,
0.266,0.665,0.0626,3.224,
0.239,0.7,0.0556,3.517,
0.211,0.73,0.0506,3.81,
0.187,0.765,0.0454,4.103,
0.165,0.794,0.0409,4.396,
0.147,0.81,0.0371,4.689,
0.131,0.833,0.034,4.983,
0.114,0.842,0.0306,5.276,
0.103,0.861,0.0282,5.569,
0.0905,0.875,0.0262,5.862,
0.0797,0.888,0.0241,6.155,
0.072,0.895,0.0224,6.448,
0.0625,0.913,0.0206,6.741,
0.0561,0.918,0.0195,7.034,
0.0497,0.933,0.0182,7.327,
0.0443,0.94,0.0171,7.62,
0.0398,0.931,0.0162,7.914,
0.035,0.945,0.0156,8.207,
0.0309,0.946,0.0147,8.5,
0.0277,0.954,0.0139,8.793,
0.0247,0.952,0.0135,9.086,
0.0216,0.969,0.0129,9.379,
