P,A,time,cat
0.0,0.987,0.0,0.052500000000000005
0.0,0.986,118.0,
0.00166,0.987,237.0,
0.00295,0.964,355.0,
0.00429,0.972,474.0,
0.00542,0.951,592.0,
0.00655,0.956,711.0,
0.00749,0.949,829.0,
0.00834,0.947,948.0,
0.00926,0.94,1066.0,
0.00987,0.949,1185.0,
0.0105,0.946,1303.0,
0.0109,0.936,1421.0,
0.0113,0.964,1540.0,
0.0117,0.943,1658.0,
0.012,0.944,1777.0,
0.0125,0.947,1895.0,
0.0127,0.937,2014.0,
0.0127,0.935,2132.0,
0.013,0.939,2251.0,
0.0133,0.936,2369.0,
0.0135,0.941,2487.0,
0.0133,0.941,2606.0,
0.0137,0.955,2724.0,
0.0137,0.93,2843.0,
0.0139,0.942,2961.0,
0.0139,0.946,3080.0,
0.0139,0.935,3198.0,
0.014,0.931,3317.0,
0.0141,0.937,3435.0,
0.014,0.933,3554.0,
0.014,0.936,3672.0,
