A,P,time,cat
0.994,0.0,0.0,0.0165
0.853,0.147,994.0,
0.723,0.269,1989.0,
0.626,0.379,2983.0,
0.53,0.466,3977.0,
0.462,0.543,4972.0,
0.396,0.606,5966.0,
0.339,0.654,6960.0,
0.296,0.706,7955.0,
0.254,0.748,8949.0,
0.222,0.78,9943.0,
0.193,0.816,10938.0,
0.166,0.841,11932.0,
0.146,0.85,12926.0,
0.128,0.868,13920.0,
0.115,0.892,14915.0,
0.102,0.901,15909.0,
0.0913,0.909,16903.0,
0.0814,0.917,17898.0,
0.0733,0.921,18892.0,
0.0661,0.935,19886.0,
0.0601,0.931,20881.0,
0.0545,0.955,21875.0,
0.0504,0.935,22869.0,
0.0474,0.947,23864.0,
0.0436,0.948,24858.0,
