P,A,time,cat
0.0,0.992,0.0,0.002
0.125,0.862,1.03,
0.232,0.765,2.06,
0.331,0.671,3.09,
0.414,0.58,4.12,
0.481,0.522,5.15,
0.54,0.452,6.18,
0.604,0.402,7.21,
0.641,0.355,8.24,
0.693,0.303,9.27,
0.718,0.273,10.3,
0.756,0.24,11.33,
0.789,0.213,12.36,
0.821,0.187,13.39,
0.835,0.165,14.42,
0.855,0.147,15.45,
0.864,0.13,16.48,
0.889,0.114,17.51,
0.896,0.102,18.54,
0.914,0.0895,19.57,
0.926,0.0786,20.6,
0.919,0.0705,21.63,
0.939,0.0628,22.66,
0.943,0.0561,23.69,
0.949,0.0496,24.72,
0.95,0.0437,25.75,
0.967,0.0394,26.78,
0.965,0.035,27.81,
0.969,0.0313,28.84,
0.962,0.028,29.87,
0.976,0.0252,30.9,
