P,A,time,cat
0.0,1.01,0.0,0.003
0.122,0.871,0.67,
0.227,0.775,1.34,
0.32,0.673,2.01,
0.404,0.589,2.68,
0.477,0.517,3.35,
0.534,0.459,4.02,
0.588,0.41,4.69,
0.64,0.358,5.36,
0.686,0.321,6.03,
0.715,0.281,6.7,
0.749,0.245,7.37,
0.788,0.218,8.04,
0.801,0.193,8.71,
0.835,0.17,9.38,
0.854,0.151,10.05,
0.867,0.135,10.72,
0.887,0.119,11.39,
0.904,0.106,12.06,
0.915,0.0925,12.73,
0.914,0.0826,13.4,
0.93,0.074,14.07,
0.933,0.0664,14.74,
0.936,0.0576,15.41,
0.944,0.0519,16.08,
0.949,0.0463,16.75,
0.961,0.0411,17.42,
0.96,0.0369,18.09,
0.956,0.0332,18.76,
