A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.04
0.0889,0.813,0.056,57.38,
0.0835,0.769,0.104,115.0,
0.079,0.72,0.151,172.0,
0.0751,0.691,0.199,230.0,
0.0706,0.652,0.245,287.0,
0.0663,0.61,0.287,344.0,
0.0618,0.573,0.335,402.0,
0.0575,0.53,0.379,459.0,
0.0531,0.495,0.422,516.0,
0.0488,0.457,0.459,574.0,
0.0459,0.415,0.508,631.0,
0.0415,0.379,0.546,688.0,
0.0378,0.345,0.581,746.0,
0.0341,0.314,0.623,803.0,
0.0303,0.281,0.652,861.0,
0.0268,0.252,0.693,918.0,
0.0243,0.223,0.722,975.0,
0.0215,0.195,0.752,1033.0,
0.0186,0.175,0.776,1090.0,
0.0163,0.15,0.797,1148.0,
0.0143,0.131,0.83,1205.0,
0.0123,0.116,0.849,1262.0,
0.0106,0.0993,0.88,1320.0,
0.00941,0.0856,0.88,1377.0,
0.00818,0.0754,0.9,1434.0,
0.00715,0.0662,0.908,1492.0,
0.00634,0.0586,0.919,1549.0,
0.00568,0.0531,0.921,1606.0,
0.00523,0.0482,0.926,1664.0,
0.00478,0.0447,0.923,1721.0,
0.00446,0.0416,0.937,1779.0,
0.00428,0.0397,0.933,1836.0,
