A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.032
0.0889,0.819,0.0644,86.92,
0.082,0.764,0.122,174.0,
0.0773,0.721,0.181,261.0,
0.0722,0.671,0.235,348.0,
0.0671,0.613,0.29,435.0,
0.061,0.565,0.342,522.0,
0.056,0.522,0.4,608.0,
0.0507,0.471,0.453,695.0,
0.0459,0.426,0.506,782.0,
0.0417,0.385,0.552,869.0,
0.037,0.343,0.596,956.0,
0.0326,0.302,0.653,1043.0,
0.0283,0.264,0.688,1130.0,
0.0247,0.228,0.718,1217.0,
0.0211,0.196,0.762,1304.0,
0.018,0.167,0.786,1391.0,
0.0151,0.139,0.826,1478.0,
0.0127,0.119,0.837,1565.0,
0.0109,0.099,0.874,1652.0,
0.00899,0.0835,0.898,1738.0,
0.00762,0.071,0.907,1825.0,
0.00653,0.0618,0.916,1912.0,
0.00581,0.0532,0.924,1999.0,
0.0052,0.0475,0.938,2086.0,
0.00467,0.0438,0.925,2173.0,
0.00438,0.04,0.942,2260.0,
