A,A1,P,time,cat
1.017,0.0,0.0,0.0,0.047
0.294,0.614,0.0495,0.315,
0.265,0.596,0.104,0.631,
0.246,0.55,0.159,0.946,
0.228,0.508,0.209,1.261,
0.215,0.479,0.264,1.576,
0.202,0.446,0.312,1.892,
0.185,0.412,0.369,2.207,
0.169,0.375,0.417,2.522,
0.154,0.343,0.463,2.838,
0.14,0.31,0.517,3.153,
0.126,0.279,0.558,3.468,
0.114,0.251,0.607,3.783,
0.0997,0.217,0.646,4.099,
0.0882,0.192,0.688,4.414,
0.0751,0.163,0.737,4.729,
0.0648,0.14,0.762,5.045,
0.0547,0.118,0.796,5.36,
0.0458,0.0983,0.83,5.675,
0.038,0.0797,0.859,5.99,
0.0304,0.0654,0.878,6.306,
0.025,0.0526,0.896,6.621,
0.0202,0.0423,0.926,6.936,
0.0162,0.034,0.941,7.252,
0.013,0.0277,0.934,7.567,
0.0108,0.0232,0.947,7.882,
0.009,0.0194,0.962,8.197,
0.00761,0.0167,0.95,8.513,
0.00669,0.0145,0.968,8.828,
