A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.05875
0.278,0.598,0.0729,0.368,
0.247,0.554,0.15,0.736,
0.223,0.505,0.231,1.103,
0.201,0.451,0.305,1.471,
0.177,0.396,0.38,1.839,
0.156,0.344,0.45,2.207,
0.138,0.295,0.526,2.575,
0.115,0.253,0.586,2.942,
0.0977,0.212,0.651,3.31,
0.0794,0.171,0.703,3.678,
0.0643,0.136,0.773,4.046,
0.0499,0.106,0.804,4.414,
0.0379,0.0804,0.842,4.782,
0.0286,0.0591,0.896,5.149,
0.0212,0.0432,0.913,5.517,
0.0155,0.0327,0.933,5.885,
0.0116,0.0246,0.937,6.253,
0.00912,0.0193,0.944,6.621,
0.00732,0.0157,0.974,6.988,
0.00601,0.0134,0.977,7.356,
0.00532,0.0117,0.976,7.724,
