A,P,time,cat
1.002,0.0,0.0,0.028
0.951,0.028,2.337,
0.911,0.0567,4.674,
0.878,0.0862,7.01,
0.863,0.116,9.347,
0.845,0.142,11.68,
0.804,0.172,14.02,
0.786,0.205,16.36,
0.745,0.233,18.69,
0.707,0.266,21.03,
0.682,0.298,23.37,
0.65,0.332,25.7,
0.613,0.369,28.04,
0.582,0.396,30.38,
0.551,0.432,32.71,
0.514,0.47,35.05,
0.48,0.506,37.39,
0.448,0.539,39.73,
0.405,0.574,42.06,
0.369,0.612,44.4,
0.332,0.651,46.74,
0.294,0.698,49.07,
0.255,0.73,51.41,
0.218,0.764,53.75,
0.182,0.812,56.08,
0.147,0.843,58.42,
0.115,0.876,60.76,
0.0873,0.905,63.09,
0.0642,0.934,65.43,
0.0469,0.938,67.77,
0.0351,0.966,70.1,
0.0272,0.972,72.44,
0.0225,0.981,74.78,
0.0195,0.974,77.11,
0.0181,0.976,79.45,
