A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.08750000000000001
0.809,0.043,0.0985,23.52,
0.648,0.116,0.166,47.05,
0.533,0.198,0.206,70.57,
0.434,0.28,0.218,94.1,
0.353,0.364,0.212,118.0,
0.293,0.451,0.197,141.0,
0.24,0.529,0.172,165.0,
0.195,0.598,0.14,188.0,
0.162,0.675,0.11,212.0,
0.133,0.741,0.0828,235.0,
0.108,0.788,0.06,259.0,
0.0876,0.84,0.0422,282.0,
0.0713,0.858,0.0305,306.0,
0.0586,0.902,0.0228,329.0,
0.0477,0.909,0.017,353.0,
0.0388,0.934,0.0137,376.0,
0.0316,0.937,0.0111,400.0,
0.0257,0.962,0.00946,423.0,
0.0212,0.957,0.00813,447.0,
0.0171,0.968,0.0072,470.0,
0.014,0.972,0.00648,494.0,
