A,P,time,cat
0.998,0.0,0.0,0.0615
0.882,0.0628,2.377,
0.831,0.125,4.753,
0.761,0.189,7.13,
0.709,0.253,9.506,
0.648,0.307,11.88,
0.583,0.363,14.26,
0.527,0.43,16.64,
0.474,0.48,19.01,
0.42,0.533,21.39,
0.369,0.589,23.77,
0.321,0.643,26.14,
0.277,0.689,28.52,
0.231,0.727,30.9,
0.192,0.785,33.27,
0.159,0.81,35.65,
0.129,0.841,38.02,
0.101,0.88,40.4,
0.0804,0.91,42.78,
0.0622,0.919,45.15,
0.0478,0.937,47.53,
0.0372,0.954,49.91,
0.0286,0.958,52.28,
0.0225,0.963,54.66,
0.0177,0.982,57.04,
0.0141,0.975,59.41,
0.0117,0.974,61.79,
