A,P,time,cat
1.0,0.0,0.0,0.027
0.884,0.112,9.815,
0.785,0.197,19.63,
0.703,0.277,29.44,
0.64,0.352,39.26,
0.572,0.421,49.07,
0.495,0.482,58.89,
0.442,0.543,68.7,
0.391,0.6,78.52,
0.343,0.654,88.33,
0.298,0.691,98.15,
0.257,0.734,108.0,
0.22,0.782,118.0,
0.187,0.802,128.0,
0.161,0.829,137.0,
0.139,0.862,147.0,
0.115,0.889,157.0,
0.0975,0.891,167.0,
0.0837,0.922,177.0,
0.0704,0.918,186.0,
0.0584,0.939,196.0,
0.05,0.947,206.0,
0.0422,0.954,216.0,
0.0358,0.957,226.0,
0.0302,0.956,236.0,
0.0257,0.976,245.0,
0.0223,0.972,255.0,
0.019,0.979,265.0,
