A,P,time,cat
0.988,0.0,0.0,0.0405
0.89,0.0816,4.184,
0.824,0.146,8.368,
0.778,0.205,12.55,
0.72,0.259,16.74,
0.671,0.308,20.92,
0.628,0.354,25.11,
0.584,0.4,29.29,
0.545,0.439,33.47,
0.505,0.485,37.66,
0.46,0.522,41.84,
0.425,0.556,46.03,
0.392,0.595,50.21,
0.357,0.623,54.39,
0.327,0.663,58.58,
0.296,0.686,62.76,
0.271,0.717,66.95,
0.251,0.746,71.13,
0.224,0.768,75.32,
0.204,0.778,79.5,
0.184,0.802,83.68,
0.166,0.822,87.87,
0.151,0.845,92.05,
0.134,0.859,96.24,
0.122,0.869,100.0,
0.11,0.873,105.0,
0.0976,0.907,109.0,
0.0892,0.901,113.0,
0.0795,0.921,117.0,
0.0717,0.926,121.0,
0.0644,0.925,126.0,
0.0576,0.938,130.0,
0.0521,0.94,134.0,
0.0466,0.947,138.0,
0.0417,0.963,142.0,
0.0372,0.952,146.0,
0.0337,0.965,151.0,
0.0307,0.982,155.0,
0.0277,0.978,159.0,
