P,A,time,cat
0.0,0.996,0.0,0.013
0.128,0.866,0.0523,
0.236,0.757,0.105,
0.332,0.661,0.157,
0.419,0.572,0.209,
0.49,0.505,0.262,
0.558,0.445,0.314,
0.614,0.381,0.366,
0.662,0.335,0.418,
0.703,0.291,0.471,
0.74,0.26,0.523,
0.779,0.226,0.575,
0.799,0.202,0.628,
0.825,0.171,0.68,
0.846,0.152,0.732,
0.866,0.134,0.785,
0.88,0.118,0.837,
0.884,0.103,0.889,
0.907,0.0924,0.942,
0.908,0.08,0.994,
0.922,0.0716,1.046,
0.944,0.0637,1.099,
0.947,0.057,1.151,
0.956,0.051,1.203,
0.952,0.0449,1.255,
0.958,0.041,1.308,
0.955,0.0368,1.36,
0.963,0.0331,1.412,
0.966,0.0305,1.465,
0.967,0.0274,1.517,
