P,A,time,cat
0.0,0.997,0.0,0.0195
0.103,0.899,0.0276,
0.194,0.798,0.0552,
0.275,0.722,0.0828,
0.352,0.649,0.11,
0.421,0.587,0.138,
0.476,0.517,0.166,
0.533,0.472,0.193,
0.583,0.422,0.221,
0.616,0.38,0.248,
0.662,0.34,0.276,
0.696,0.307,0.304,
0.725,0.271,0.331,
0.742,0.248,0.359,
0.778,0.222,0.386,
0.789,0.202,0.414,
0.817,0.181,0.442,
0.828,0.163,0.469,
0.849,0.146,0.497,
0.868,0.132,0.524,
0.882,0.121,0.552,
0.89,0.11,0.58,
0.896,0.097,0.607,
0.911,0.0895,0.635,
0.924,0.0811,0.662,
0.919,0.0737,0.69,
0.919,0.0669,0.718,
0.93,0.0609,0.745,
0.942,0.0562,0.773,
0.95,0.0511,0.8,
0.956,0.0468,0.828,
0.963,0.0427,0.856,
0.966,0.0395,0.883,
0.956,0.0359,0.911,
0.96,0.0337,0.938,
0.966,0.0314,0.966,
