A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.11499999999999999
0.0575,0.148,0.796,7649.0,
0.0483,0.272,0.669,15298.0,
0.0411,0.381,0.569,22946.0,
0.0353,0.475,0.485,30595.0,
0.0298,0.544,0.419,38244.0,
0.0257,0.616,0.357,45893.0,
0.0218,0.665,0.304,53541.0,
0.0187,0.712,0.26,61190.0,
0.0163,0.757,0.224,68839.0,
0.0138,0.786,0.193,76488.0,
0.0118,0.822,0.164,84136.0,
0.0101,0.855,0.139,91785.0,
0.00864,0.859,0.12,99434.0,
0.00736,0.886,0.103,107083.0,
0.0063,0.894,0.0876,114732.0,
0.00539,0.913,0.075,122380.0,
0.00459,0.935,0.0642,130029.0,
0.00397,0.936,0.0548,137678.0,
0.00339,0.945,0.0473,145327.0,
0.00291,0.958,0.0405,152975.0,
0.00253,0.949,0.0351,160624.0,
0.00214,0.961,0.0299,168273.0,
0.00184,0.968,0.0256,175922.0,
0.00156,0.958,0.0217,183570.0,
0.00135,0.973,0.0187,191219.0,
0.00116,0.965,0.0162,198868.0,
