A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.092
0.0559,0.165,0.792,10683.0,
0.047,0.301,0.651,21366.0,
0.0392,0.413,0.534,32049.0,
0.0326,0.506,0.45,42732.0,
0.0275,0.586,0.377,53415.0,
0.0233,0.656,0.322,64098.0,
0.0194,0.698,0.271,74781.0,
0.0161,0.758,0.226,85464.0,
0.0138,0.797,0.191,96147.0,
0.0113,0.834,0.16,106830.0,
0.00968,0.859,0.133,117513.0,
0.00817,0.876,0.112,128196.0,
0.0068,0.892,0.0955,138879.0,
0.00573,0.894,0.0797,149562.0,
0.0048,0.922,0.0663,160245.0,
0.00402,0.935,0.0569,170928.0,
0.0034,0.949,0.0474,181611.0,
0.00286,0.956,0.0396,192294.0,
0.00242,0.961,0.034,202977.0,
0.00203,0.96,0.0282,213660.0,
0.00171,0.974,0.024,224343.0,
0.00145,0.966,0.0202,235026.0,
