A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.03875
0.0503,0.171,0.78,13.64,
0.0394,0.318,0.631,27.27,
0.0333,0.418,0.53,40.91,
0.028,0.506,0.449,54.55,
0.024,0.575,0.387,68.18,
0.0208,0.626,0.338,81.82,
0.0178,0.674,0.293,95.45,
0.0161,0.711,0.259,109.0,
0.014,0.748,0.229,123.0,
0.0125,0.763,0.203,136.0,
0.0112,0.785,0.182,150.0,
0.00997,0.808,0.163,164.0,
0.00904,0.825,0.149,177.0,
0.00821,0.843,0.136,191.0,
0.0074,0.859,0.124,205.0,
0.00694,0.864,0.112,218.0,
0.00639,0.877,0.105,232.0,
0.00586,0.88,0.0965,245.0,
0.00545,0.885,0.0892,259.0,
0.00518,0.903,0.085,273.0,
0.00478,0.898,0.0795,286.0,
0.00458,0.904,0.075,300.0,
