A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.07375
0.143,0.125,0.718,2187.0,
0.124,0.236,0.622,4374.0,
0.107,0.329,0.54,6561.0,
0.0947,0.407,0.478,8748.0,
0.0842,0.474,0.421,10935.0,
0.0731,0.538,0.365,13122.0,
0.0651,0.577,0.326,15309.0,
0.058,0.627,0.291,17496.0,
0.0515,0.669,0.258,19683.0,
0.0453,0.695,0.224,21870.0,
0.0405,0.726,0.204,24057.0,
0.0357,0.755,0.181,26244.0,
0.0326,0.783,0.161,28431.0,
0.0288,0.798,0.143,30618.0,
0.0259,0.821,0.13,32805.0,
0.0233,0.839,0.116,34991.0,
0.0204,0.856,0.104,37178.0,
0.0184,0.864,0.0915,39365.0,
0.0164,0.868,0.0815,41552.0,
0.0148,0.878,0.074,43739.0,
0.0131,0.89,0.066,45926.0,
0.0119,0.904,0.059,48113.0,
0.0107,0.912,0.0535,50300.0,
0.00956,0.906,0.0472,52487.0,
0.00855,0.928,0.043,54674.0,
0.00766,0.922,0.0387,56861.0,
0.00685,0.921,0.0344,59048.0,
0.00623,0.94,0.031,61235.0,
0.00554,0.944,0.0278,63422.0,
0.00492,0.942,0.0249,65609.0,
0.00447,0.944,0.0223,67796.0,
