A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.059
0.124,0.23,0.629,5233.0,
0.0982,0.398,0.491,10467.0,
0.0753,0.523,0.379,15700.0,
0.0606,0.617,0.305,20933.0,
0.0483,0.684,0.241,26167.0,
0.0382,0.741,0.194,31400.0,
0.031,0.785,0.154,36634.0,
0.025,0.828,0.125,41867.0,
0.0201,0.856,0.0995,47100.0,
0.0163,0.873,0.0815,52334.0,
0.0133,0.905,0.0656,57567.0,
0.0107,0.911,0.0534,62800.0,
0.00873,0.926,0.0438,68034.0,
0.00713,0.931,0.0352,73267.0,
0.00575,0.952,0.0289,78501.0,
0.00472,0.947,0.0234,83734.0,
0.00378,0.939,0.0188,88967.0,
0.00312,0.958,0.0155,94201.0,
0.00252,0.952,0.0126,99434.0,
