A,P,time,cat
1.004,0.0,0.0,0.042
0.904,0.0763,0.00609,
0.814,0.154,0.0122,
0.728,0.229,0.0183,
0.672,0.3,0.0244,
0.605,0.367,0.0304,
0.536,0.438,0.0365,
0.482,0.49,0.0426,
0.43,0.544,0.0487,
0.38,0.599,0.0548,
0.324,0.647,0.0609,
0.288,0.693,0.067,
0.25,0.728,0.0731,
0.217,0.762,0.0791,
0.189,0.811,0.0852,
0.163,0.819,0.0913,
0.143,0.839,0.0974,
0.126,0.855,0.103,
0.111,0.857,0.11,
0.0988,0.88,0.116,
0.088,0.895,0.122,
0.0801,0.902,0.128,
0.0728,0.91,0.134,
0.0677,0.923,0.14,
0.0628,0.918,0.146,
0.0591,0.927,0.152,
0.0555,0.924,0.158,
0.0529,0.921,0.164,
0.0509,0.924,0.17,
0.0493,0.932,0.177,
0.0476,0.908,0.183,
0.0462,0.939,0.189,
0.0455,0.936,0.195,
0.0444,0.924,0.201,
0.0433,0.934,0.207,
