A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.07875
0.787,0.0956,0.0437,209.0,
0.743,0.0908,0.0897,419.0,
0.711,0.0848,0.137,628.0,
0.655,0.0797,0.182,837.0,
0.617,0.0751,0.227,1046.0,
0.587,0.0698,0.275,1256.0,
0.545,0.065,0.318,1465.0,
0.499,0.0607,0.364,1674.0,
0.457,0.0558,0.406,1883.0,
0.427,0.0509,0.449,2093.0,
0.391,0.0464,0.494,2302.0,
0.353,0.0424,0.538,2511.0,
0.312,0.0376,0.582,2720.0,
0.279,0.0335,0.611,2930.0,
0.246,0.0297,0.658,3139.0,
0.21,0.0253,0.694,3348.0,
0.181,0.0217,0.726,3557.0,
0.151,0.0183,0.77,3767.0,
0.126,0.0152,0.801,3976.0,
0.103,0.0124,0.838,4185.0,
0.0836,0.01,0.86,4394.0,
0.0668,0.008,0.871,4604.0,
0.0539,0.00645,0.891,4813.0,
0.045,0.00542,0.901,5022.0,
0.0378,0.00459,0.921,5231.0,
0.0329,0.00402,0.919,5441.0,
0.0296,0.00357,0.932,5650.0,
