A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.063
0.817,0.0979,0.0349,208.0,
0.776,0.0935,0.0718,416.0,
0.738,0.0888,0.108,624.0,
0.711,0.0863,0.147,833.0,
0.679,0.0821,0.182,1041.0,
0.644,0.0781,0.22,1249.0,
0.614,0.0749,0.257,1457.0,
0.582,0.0692,0.293,1665.0,
0.548,0.0664,0.328,1873.0,
0.519,0.0624,0.366,2082.0,
0.488,0.0585,0.4,2290.0,
0.455,0.0544,0.433,2498.0,
0.422,0.051,0.471,2706.0,
0.391,0.0478,0.505,2914.0,
0.366,0.0434,0.539,3122.0,
0.332,0.0405,0.569,3331.0,
0.305,0.0369,0.608,3539.0,
0.275,0.0335,0.634,3747.0,
0.247,0.0301,0.671,3955.0,
0.224,0.027,0.705,4163.0,
0.197,0.0238,0.73,4371.0,
0.173,0.0209,0.758,4579.0,
0.151,0.018,0.782,4788.0,
0.129,0.0155,0.811,4996.0,
0.109,0.0132,0.841,5204.0,
0.0926,0.0113,0.848,5412.0,
0.078,0.00935,0.871,5620.0,
0.064,0.00788,0.883,5828.0,
0.0551,0.00659,0.9,6037.0,
0.0469,0.00569,0.906,6245.0,
0.0405,0.00484,0.912,6453.0,
0.0356,0.00431,0.92,6661.0,
0.0323,0.00384,0.939,6869.0,
0.0295,0.0035,0.935,7077.0,
0.0277,0.00333,0.941,7286.0,
0.0259,0.00316,0.956,7494.0,
0.0257,0.00309,0.94,7702.0,
0.025,0.00293,0.947,7910.0,
