P,A,time,cat
0.0,0.984,0.0,0.1
0.098,0.898,1.349,
0.185,0.809,2.697,
0.264,0.73,4.046,
0.334,0.664,5.394,
0.395,0.602,6.743,
0.454,0.54,8.092,
0.5,0.493,9.44,
0.542,0.445,10.79,
0.583,0.411,12.14,
0.613,0.375,13.49,
0.645,0.344,14.83,
0.668,0.317,16.18,
0.692,0.295,17.53,
0.717,0.271,18.88,
0.739,0.254,20.23,
0.751,0.236,21.58,
0.775,0.222,22.93,
0.782,0.21,24.27,
0.787,0.198,25.62,
0.804,0.184,26.97,
0.819,0.176,28.32,
0.826,0.168,29.67,
0.82,0.158,31.02,
0.833,0.153,32.37,
0.845,0.145,33.72,
0.848,0.141,35.06,
0.855,0.136,36.41,
0.86,0.133,37.76,
0.859,0.128,39.11,
0.862,0.123,40.46,
0.862,0.121,41.81,
0.869,0.116,43.16,
0.874,0.116,44.5,
0.87,0.112,45.85,
0.884,0.112,47.2,
0.875,0.11,48.55,
