P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.04
0.0933,0.0573,0.813,23.08,
0.142,0.0545,0.765,46.15,
0.193,0.0518,0.724,69.23,
0.241,0.0482,0.665,92.31,
0.291,0.0448,0.635,115.0,
0.335,0.0417,0.582,138.0,
0.387,0.0387,0.539,162.0,
0.431,0.035,0.492,185.0,
0.476,0.0323,0.453,208.0,
0.526,0.0298,0.411,231.0,
0.575,0.0264,0.37,254.0,
0.609,0.0234,0.332,277.0,
0.649,0.0207,0.29,300.0,
0.703,0.0179,0.253,323.0,
0.726,0.0155,0.217,346.0,
0.775,0.013,0.183,369.0,
0.818,0.0109,0.15,392.0,
0.838,0.00885,0.124,415.0,
0.871,0.00697,0.0973,438.0,
0.898,0.00547,0.0759,462.0,
0.921,0.00416,0.057,485.0,
0.931,0.0032,0.0436,508.0,
0.946,0.00244,0.0342,531.0,
0.949,0.0019,0.0266,554.0,
0.972,0.00152,0.0213,577.0,
0.964,0.00129,0.0182,600.0,
