P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.032
0.0725,0.059,0.844,21.82,
0.111,0.0571,0.793,43.65,
0.147,0.0539,0.761,65.47,
0.187,0.0522,0.746,87.29,
0.222,0.0495,0.705,109.0,
0.261,0.0466,0.661,131.0,
0.295,0.0447,0.626,153.0,
0.335,0.0424,0.589,175.0,
0.37,0.0402,0.568,196.0,
0.402,0.0376,0.528,218.0,
0.441,0.0357,0.501,240.0,
0.478,0.0333,0.46,262.0,
0.512,0.0308,0.431,284.0,
0.547,0.0284,0.401,306.0,
0.578,0.0263,0.367,327.0,
0.604,0.0242,0.338,349.0,
0.642,0.022,0.313,371.0,
0.676,0.0197,0.274,393.0,
0.71,0.0178,0.248,415.0,
0.74,0.0158,0.222,436.0,
0.767,0.0141,0.195,458.0,
0.79,0.0122,0.171,480.0,
0.826,0.0105,0.146,502.0,
0.852,0.00887,0.123,524.0,
0.872,0.00746,0.105,546.0,
0.881,0.0062,0.0856,567.0,
0.917,0.0051,0.0712,589.0,
0.919,0.00415,0.0573,611.0,
0.938,0.00331,0.0465,633.0,
0.941,0.00269,0.037,655.0,
0.959,0.00219,0.0307,677.0,
0.95,0.0018,0.0253,698.0,
0.969,0.00155,0.0214,720.0,
0.984,0.00132,0.0185,742.0,
