A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.048
0.646,0.215,0.0935,220.0,
0.574,0.197,0.186,439.0,
0.515,0.17,0.281,659.0,
0.447,0.148,0.37,879.0,
0.382,0.129,0.455,1099.0,
0.324,0.107,0.532,1318.0,
0.265,0.0886,0.608,1538.0,
0.211,0.0708,0.682,1758.0,
0.164,0.0553,0.756,1978.0,
0.123,0.0415,0.813,2197.0,
0.0883,0.0298,0.862,2417.0,
0.0609,0.021,0.903,2637.0,
0.041,0.0141,0.932,2856.0,
0.0279,0.00951,0.959,3076.0,
0.0191,0.00645,0.969,3296.0,
0.0132,0.0045,0.971,3516.0,
0.00975,0.00324,0.987,3735.0,
0.00763,0.00253,0.979,3955.0,
