A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.06
0.684,0.23,0.0415,80.71,
0.648,0.218,0.0848,161.0,
0.618,0.205,0.129,242.0,
0.585,0.197,0.17,323.0,
0.551,0.184,0.214,404.0,
0.518,0.175,0.254,484.0,
0.49,0.167,0.297,565.0,
0.456,0.153,0.337,646.0,
0.434,0.145,0.376,726.0,
0.399,0.136,0.416,807.0,
0.374,0.127,0.458,888.0,
0.345,0.118,0.49,969.0,
0.313,0.106,0.531,1049.0,
0.292,0.099,0.562,1130.0,
0.263,0.0899,0.603,1211.0,
0.242,0.0808,0.64,1291.0,
0.217,0.0733,0.667,1372.0,
0.193,0.0662,0.7,1453.0,
0.173,0.0587,0.729,1534.0,
0.152,0.0523,0.764,1614.0,
0.132,0.0455,0.782,1695.0,
0.116,0.0399,0.808,1776.0,
0.1,0.0346,0.841,1856.0,
0.0856,0.0294,0.85,1937.0,
0.0732,0.0251,0.864,2018.0,
0.0624,0.0214,0.889,2099.0,
0.0521,0.0181,0.904,2179.0,
0.0443,0.0152,0.938,2260.0,
0.0371,0.0128,0.934,2341.0,
0.0313,0.0108,0.955,2421.0,
0.0262,0.00905,0.954,2502.0,
0.0223,0.00761,0.97,2583.0,
0.0186,0.00646,0.964,2664.0,
0.0159,0.00545,0.973,2744.0,
0.0138,0.00465,0.969,2825.0,
