P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.076
0.126,0.0923,0.767,36.83,
0.236,0.0791,0.677,73.65,
0.333,0.0697,0.583,110.0,
0.411,0.0609,0.52,147.0,
0.481,0.054,0.456,184.0,
0.537,0.048,0.403,221.0,
0.592,0.0426,0.361,258.0,
0.63,0.038,0.322,295.0,
0.672,0.0348,0.293,331.0,
0.695,0.0313,0.265,368.0,
0.725,0.0284,0.246,405.0,
0.748,0.0263,0.224,442.0,
0.764,0.0245,0.207,479.0,
0.762,0.0227,0.192,516.0,
0.791,0.0218,0.183,552.0,
0.804,0.0203,0.174,589.0,
0.806,0.0195,0.166,626.0,
0.814,0.0189,0.161,663.0,
0.824,0.0182,0.153,700.0,
0.82,0.0177,0.147,737.0,
0.829,0.017,0.143,773.0,
0.838,0.0165,0.139,810.0,
0.838,0.0162,0.138,847.0,
