A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.0175
0.0742,0.829,0.0909,44.95,
0.0787,0.69,0.227,89.91,
0.0693,0.57,0.351,135.0,
0.0601,0.478,0.458,180.0,
0.0522,0.4,0.549,225.0,
0.0448,0.329,0.627,270.0,
0.0404,0.276,0.687,315.0,
0.0361,0.228,0.733,360.0,
0.033,0.187,0.773,405.0,
0.0303,0.159,0.804,450.0,
0.0277,0.131,0.845,494.0,
0.0259,0.109,0.865,539.0,
0.0243,0.0909,0.879,584.0,
0.0229,0.0758,0.892,629.0,
0.022,0.0631,0.908,674.0,
0.0211,0.0528,0.931,719.0,
0.0204,0.0441,0.937,764.0,
0.0199,0.036,0.939,809.0,
0.0193,0.0302,0.949,854.0,
0.019,0.0252,0.964,899.0,
0.0184,0.0209,0.97,944.0,
0.0183,0.0172,0.959,989.0,
