A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.014
0.0709,0.896,0.0416,29.97,
0.0952,0.786,0.122,59.94,
0.0967,0.69,0.205,89.91,
0.0951,0.615,0.293,120.0,
0.0868,0.542,0.37,150.0,
0.0787,0.474,0.44,180.0,
0.0715,0.424,0.501,210.0,
0.0628,0.375,0.555,240.0,
0.0572,0.33,0.613,270.0,
0.0523,0.294,0.646,300.0,
0.0479,0.258,0.689,330.0,
0.0434,0.227,0.729,360.0,
0.0403,0.204,0.755,390.0,
0.0375,0.179,0.779,420.0,
0.0347,0.158,0.809,450.0,
0.0326,0.141,0.823,480.0,
0.0308,0.123,0.842,509.0,
0.029,0.11,0.86,539.0,
0.0273,0.0964,0.877,569.0,
0.0264,0.0858,0.899,599.0,
0.0249,0.076,0.9,629.0,
0.0244,0.0667,0.913,659.0,
0.0233,0.0588,0.918,689.0,
0.0226,0.0522,0.922,719.0,
0.0219,0.0467,0.927,749.0,
0.0214,0.0413,0.928,779.0,
0.0207,0.0363,0.94,809.0,
0.0204,0.032,0.945,839.0,
0.02,0.028,0.947,869.0,
0.0197,0.025,0.953,899.0,
0.0192,0.0221,0.959,929.0,
0.0189,0.0196,0.963,959.0,
0.0189,0.0175,0.958,989.0,
