A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.0825
0.0246,0.842,0.0959,2.119,
0.0273,0.726,0.211,4.238,
0.0259,0.621,0.322,6.356,
0.0228,0.524,0.415,8.475,
0.0197,0.45,0.491,10.59,
0.0168,0.387,0.564,12.71,
0.0146,0.333,0.635,14.83,
0.0129,0.284,0.689,16.95,
0.0114,0.239,0.72,19.07,
0.0104,0.205,0.762,21.19,
0.00959,0.175,0.805,23.31,
0.00882,0.149,0.827,25.43,
0.00823,0.129,0.844,27.54,
0.00774,0.109,0.87,29.66,
0.00733,0.0941,0.887,31.78,
0.00699,0.0793,0.893,33.9,
0.00667,0.0684,0.919,36.02,
0.00642,0.0583,0.929,38.14,
0.00631,0.0499,0.926,40.26,
0.00612,0.0421,0.931,42.38,
0.00598,0.0362,0.94,44.49,
0.00588,0.031,0.963,46.61,
0.00581,0.0262,0.958,48.73,
0.00573,0.0225,0.96,50.85,
0.00561,0.0191,0.962,52.97,
