P,A,time,cat
0.0,1.001,0.0,0.1
0.0367,0.895,502.0,
0.074,0.862,1004.0,
0.113,0.829,1507.0,
0.151,0.795,2009.0,
0.191,0.755,2511.0,
0.229,0.721,3013.0,
0.268,0.683,3515.0,
0.305,0.648,4018.0,
0.346,0.599,4520.0,
0.387,0.555,5022.0,
0.422,0.532,5524.0,
0.46,0.489,6026.0,
0.503,0.449,6529.0,
0.541,0.416,7031.0,
0.582,0.379,7533.0,
0.605,0.34,8035.0,
0.648,0.31,8537.0,
0.686,0.279,9040.0,
0.715,0.252,9542.0,
0.751,0.218,10044.0,
0.773,0.193,10546.0,
0.801,0.166,11048.0,
0.828,0.144,11550.0,
0.849,0.124,12053.0,
0.865,0.104,12555.0,
0.889,0.0899,13057.0,
0.911,0.0762,13559.0,
0.92,0.0647,14061.0,
0.922,0.0551,14564.0,
0.927,0.047,15066.0,
0.961,0.0405,15568.0,
0.949,0.0365,16070.0,
0.967,0.0315,16572.0,
0.952,0.0281,17075.0,
0.955,0.0255,17577.0,
0.966,0.0233,18079.0,
