A,P,time,cat
1.008,0.0,0.0,0.0945
0.734,0.195,15.52,
0.591,0.336,31.04,
0.492,0.442,46.56,
0.406,0.517,62.08,
0.348,0.582,77.6,
0.293,0.63,93.12,
0.249,0.676,109.0,
0.214,0.698,124.0,
0.185,0.735,140.0,
0.162,0.76,155.0,
0.141,0.777,171.0,
0.123,0.799,186.0,
0.107,0.815,202.0,
0.094,0.822,217.0,
0.082,0.831,233.0,
0.0722,0.849,248.0,
0.0639,0.856,264.0,
0.0568,0.867,279.0,
0.0497,0.883,295.0,
0.0443,0.883,310.0,
0.0395,0.88,326.0,
0.0349,0.887,341.0,
0.0315,0.895,357.0,
0.0283,0.889,372.0,
0.0251,0.895,388.0,
