A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.064
0.0436,0.749,0.154,136.0,
0.0393,0.672,0.229,272.0,
0.0367,0.634,0.28,408.0,
0.0338,0.584,0.322,544.0,
0.0317,0.532,0.368,680.0,
0.0292,0.501,0.415,816.0,
0.0268,0.453,0.458,952.0,
0.0241,0.415,0.503,1088.0,
0.022,0.376,0.551,1224.0,
0.0196,0.331,0.588,1360.0,
0.0172,0.299,0.631,1496.0,
0.0152,0.257,0.665,1632.0,
0.013,0.223,0.717,1768.0,
0.0112,0.19,0.748,1904.0,
0.00928,0.16,0.781,2040.0,
0.00765,0.131,0.805,2176.0,
0.00616,0.105,0.827,2312.0,
0.00494,0.0832,0.866,2448.0,
0.00384,0.0665,0.886,2584.0,
0.00303,0.0511,0.912,2720.0,
0.00244,0.0413,0.917,2856.0,
0.00199,0.0345,0.939,2992.0,
0.00173,0.0298,0.941,3128.0,
0.00153,0.0261,0.928,3264.0,
0.0014,0.0242,0.938,3400.0,
0.00136,0.0231,0.948,3536.0,
0.00129,0.0217,0.943,3672.0,
