A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.08
0.0444,0.757,0.128,77.03,
0.04,0.676,0.204,154.0,
0.0366,0.621,0.259,231.0,
0.0346,0.594,0.297,308.0,
0.033,0.559,0.333,385.0,
0.031,0.528,0.366,462.0,
0.0291,0.498,0.399,539.0,
0.0273,0.467,0.428,616.0,
0.0259,0.441,0.466,693.0,
0.0238,0.411,0.495,770.0,
0.0225,0.381,0.519,847.0,
0.0207,0.349,0.56,924.0,
0.0189,0.325,0.582,1001.0,
0.0175,0.301,0.613,1078.0,
0.0158,0.274,0.637,1155.0,
0.0146,0.249,0.665,1232.0,
0.0131,0.223,0.692,1310.0,
0.0118,0.198,0.722,1387.0,
0.0105,0.177,0.737,1464.0,
0.00904,0.155,0.777,1541.0,
0.00793,0.135,0.782,1618.0,
0.00685,0.117,0.812,1695.0,
0.00591,0.102,0.838,1772.0,
0.00504,0.0871,0.852,1849.0,
0.00428,0.0735,0.875,1926.0,
0.00363,0.0622,0.88,2003.0,
0.00311,0.0528,0.895,2080.0,
0.00267,0.0454,0.906,2157.0,
0.00229,0.04,0.911,2234.0,
0.00207,0.0346,0.914,2311.0,
0.00184,0.0314,0.924,2388.0,
0.0017,0.0287,0.923,2465.0,
0.00158,0.0267,0.929,2542.0,
