A,P,time,cat
1.005,0.0,0.0,0.09625
0.879,0.0261,605.0,
0.86,0.0527,1211.0,
0.834,0.078,1816.0,
0.805,0.104,2421.0,
0.771,0.132,3027.0,
0.743,0.163,3632.0,
0.717,0.191,4237.0,
0.7,0.221,4843.0,
0.663,0.256,5448.0,
0.634,0.284,6053.0,
0.597,0.314,6659.0,
0.555,0.356,7264.0,
0.519,0.396,7869.0,
0.484,0.43,8474.0,
0.442,0.471,9080.0,
0.398,0.515,9685.0,
0.35,0.563,10290.0,
0.302,0.624,10896.0,
0.248,0.668,11501.0,
0.187,0.748,12106.0,
0.116,0.813,12712.0,
0.0476,0.905,13317.0,
0.0106,0.949,13922.0,
0.00525,0.983,14528.0,
0.00475,0.99,15133.0,
0.00467,0.983,15738.0,
0.00464,0.995,16344.0,
0.00463,0.975,16949.0,
