P,A,time,cat
0.0,1.007,0.0,0.086
0.0342,0.893,479.0,
0.0637,0.871,959.0,
0.0925,0.838,1438.0,
0.122,0.806,1917.0,
0.154,0.777,2397.0,
0.187,0.752,2876.0,
0.222,0.708,3356.0,
0.256,0.668,3835.0,
0.287,0.64,4314.0,
0.331,0.611,4794.0,
0.369,0.569,5273.0,
0.405,0.533,5752.0,
0.45,0.496,6232.0,
0.499,0.455,6711.0,
0.535,0.41,7190.0,
0.581,0.366,7670.0,
0.621,0.325,8149.0,
0.665,0.284,8629.0,
0.714,0.244,9108.0,
0.755,0.201,9587.0,
0.8,0.168,10067.0,
0.838,0.134,10546.0,
0.884,0.104,11025.0,
0.901,0.081,11505.0,
0.937,0.0622,11984.0,
0.943,0.0473,12463.0,
0.953,0.0365,12943.0,
0.969,0.0282,13422.0,
0.959,0.0224,13902.0,
0.976,0.018,14381.0,
0.986,0.015,14860.0,
0.988,0.0129,15340.0,
0.993,0.0113,15819.0,
