P,A,time,cat
0.0,1.009,0.0,0.10749999999999998
0.0328,0.884,260.0,
0.0607,0.856,519.0,
0.0875,0.823,779.0,
0.114,0.794,1038.0,
0.142,0.777,1298.0,
0.172,0.749,1557.0,
0.202,0.722,1817.0,
0.234,0.692,2077.0,
0.266,0.656,2336.0,
0.3,0.627,2596.0,
0.332,0.589,2855.0,
0.367,0.565,3115.0,
0.398,0.527,3374.0,
0.437,0.5,3634.0,
0.478,0.46,3894.0,
0.515,0.424,4153.0,
0.558,0.389,4413.0,
0.598,0.355,4672.0,
0.636,0.315,4932.0,
0.674,0.282,5191.0,
0.703,0.246,5451.0,
0.735,0.214,5710.0,
0.787,0.182,5970.0,
0.817,0.156,6230.0,
0.841,0.133,6489.0,
0.86,0.109,6749.0,
0.883,0.0905,7008.0,
0.913,0.0746,7268.0,
0.925,0.0614,7527.0,
0.937,0.0504,7787.0,
0.953,0.0407,8047.0,
0.965,0.0336,8306.0,
0.969,0.0283,8566.0,
0.976,0.0236,8825.0,
0.964,0.0199,9085.0,
0.986,0.0174,9344.0,
0.985,0.0153,9604.0,
