P,A,time,cat
0.0,0.998,0.0,0.023
0.0249,0.965,0.906,
0.0505,0.916,1.813,
0.0761,0.896,2.719,
0.101,0.89,3.626,
0.13,0.844,4.532,
0.157,0.824,5.439,
0.185,0.799,6.345,
0.213,0.776,7.251,
0.245,0.724,8.158,
0.276,0.697,9.064,
0.307,0.668,9.971,
0.338,0.639,10.88,
0.374,0.601,11.78,
0.418,0.566,12.69,
0.448,0.525,13.6,
0.488,0.489,14.5,
0.532,0.451,15.41,
0.576,0.406,16.32,
0.624,0.353,17.22,
0.685,0.302,18.13,
0.729,0.252,19.04,
0.796,0.191,19.94,
0.861,0.128,20.85,
0.922,0.0716,21.75,
0.951,0.0437,22.66,
0.962,0.0366,23.57,
0.955,0.0353,24.47,
0.957,0.0349,25.38,
