P,A,time,cat
0.0,0.987,0.0,0.12
0.0489,0.883,0.0226,
0.0992,0.818,0.0452,
0.149,0.778,0.0678,
0.199,0.727,0.0903,
0.25,0.675,0.113,
0.301,0.629,0.136,
0.356,0.575,0.158,
0.408,0.533,0.181,
0.465,0.481,0.203,
0.516,0.427,0.226,
0.566,0.384,0.248,
0.618,0.341,0.271,
0.654,0.295,0.294,
0.716,0.259,0.316,
0.745,0.219,0.339,
0.78,0.188,0.361,
0.813,0.161,0.384,
0.843,0.134,0.407,
0.874,0.114,0.429,
0.89,0.0977,0.452,
0.908,0.0806,0.474,
0.912,0.0672,0.497,
0.925,0.0571,0.519,
0.943,0.048,0.542,
0.954,0.04,0.565,
0.952,0.0338,0.587,
0.966,0.0285,0.61,
0.975,0.0245,0.632,
0.966,0.021,0.655,
