A,P,time,cat
0.996,0.0,0.0,0.034
0.888,0.107,498.0,
0.786,0.205,997.0,
0.712,0.287,1496.0,
0.634,0.363,1994.0,
0.573,0.43,2492.0,
0.513,0.487,2991.0,
0.454,0.541,3490.0,
0.409,0.591,3988.0,
0.361,0.625,4486.0,
0.326,0.671,4985.0,
0.296,0.705,5484.0,
0.269,0.726,5982.0,
0.243,0.761,6480.0,
0.222,0.779,6979.0,
0.199,0.792,7478.0,
0.181,0.823,7976.0,
0.163,0.837,8474.0,
0.151,0.84,8973.0,
0.137,0.858,9472.0,
0.125,0.864,9970.0,
0.115,0.883,10468.0,
0.106,0.897,10967.0,
0.0973,0.906,11466.0,
0.0902,0.918,11964.0,
0.0832,0.915,12462.0,
0.0789,0.921,12961.0,
0.0717,0.918,13460.0,
0.0667,0.938,13958.0,
0.0629,0.933,14456.0,
0.0584,0.932,14955.0,
0.0553,0.927,15454.0,
0.0531,0.938,15952.0,
0.0495,0.947,16450.0,
0.0473,0.95,16949.0,
