A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.016
0.0879,0.261,0.637,1446.0,
0.07,0.401,0.516,2893.0,
0.0598,0.488,0.431,4339.0,
0.0512,0.563,0.372,5785.0,
0.0442,0.613,0.326,7232.0,
0.0383,0.668,0.279,8678.0,
0.0339,0.708,0.249,10124.0,
0.03,0.728,0.22,11571.0,
0.0267,0.759,0.196,13017.0,
0.0238,0.783,0.176,14463.0,
0.0214,0.805,0.157,15910.0,
0.0193,0.82,0.142,17356.0,
0.0174,0.836,0.127,18802.0,
0.0159,0.844,0.117,20248.0,
0.0145,0.864,0.106,21695.0,
0.0129,0.871,0.0965,23141.0,
0.0121,0.886,0.0887,24587.0,
0.0112,0.9,0.0813,26034.0,
0.0102,0.904,0.0745,27480.0,
0.00937,0.903,0.0692,28926.0,
0.00871,0.906,0.0643,30373.0,
0.00802,0.917,0.0591,31819.0,
0.00752,0.922,0.0552,33265.0,
0.00697,0.929,0.0509,34712.0,
0.00659,0.929,0.0485,36158.0,
