A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.02
0.083,0.318,0.584,1582.0,
0.0633,0.471,0.448,3164.0,
0.0499,0.569,0.364,4746.0,
0.0411,0.643,0.301,6328.0,
0.0345,0.7,0.251,7910.0,
0.029,0.739,0.214,9491.0,
0.025,0.77,0.183,11073.0,
0.0219,0.795,0.159,12655.0,
0.0186,0.822,0.137,14237.0,
0.0162,0.84,0.12,15819.0,
0.0144,0.857,0.104,17401.0,
0.0126,0.871,0.0919,18983.0,
0.0113,0.889,0.0836,20565.0,
0.01,0.897,0.0735,22147.0,
0.00891,0.901,0.0664,23728.0,
0.00805,0.914,0.0592,25310.0,
0.00743,0.918,0.0536,26892.0,
0.00671,0.935,0.0498,28474.0,
0.00611,0.929,0.0454,30056.0,
0.0057,0.933,0.0412,31638.0,
