P,A,time,cat
0.0,0.991,0.0,0.066
0.0458,0.954,39.22,
0.0858,0.907,78.44,
0.122,0.88,118.0,
0.151,0.845,157.0,
0.18,0.812,196.0,
0.203,0.793,235.0,
0.221,0.777,275.0,
0.242,0.757,314.0,
0.257,0.743,353.0,
0.271,0.723,392.0,
0.283,0.721,431.0,
0.292,0.703,471.0,
0.301,0.696,510.0,
0.307,0.683,549.0,
0.315,0.684,588.0,
0.32,0.683,628.0,
0.321,0.673,667.0,
0.326,0.661,706.0,
0.332,0.658,745.0,
0.339,0.662,784.0,
0.337,0.671,824.0,
0.34,0.655,863.0,
0.341,0.652,902.0,
0.341,0.654,941.0,
0.346,0.643,981.0,
0.348,0.647,1020.0,
0.347,0.647,1059.0,
