P,A,time,cat
0.0,1.0,0.0,0.0825
0.0463,0.94,31.66,
0.0867,0.911,63.31,
0.122,0.871,94.97,
0.154,0.844,127.0,
0.179,0.827,158.0,
0.204,0.786,190.0,
0.222,0.772,222.0,
0.241,0.753,253.0,
0.256,0.747,285.0,
0.268,0.726,317.0,
0.281,0.711,348.0,
0.29,0.707,380.0,
0.3,0.696,412.0,
0.309,0.688,443.0,
0.317,0.682,475.0,
0.322,0.682,506.0,
0.325,0.678,538.0,
0.33,0.665,570.0,
0.331,0.666,601.0,
0.334,0.664,633.0,
0.338,0.654,665.0,
0.344,0.658,696.0,
0.342,0.652,728.0,
0.341,0.645,760.0,
0.35,0.649,791.0,
0.346,0.644,823.0,
0.344,0.645,855.0,
0.348,0.642,886.0,
0.358,0.64,918.0,
