A,P,time,cat
1.004,0.0,0.0,0.0425
0.927,0.0372,0.447,
0.88,0.0748,0.895,
0.855,0.112,1.342,
0.807,0.148,1.789,
0.781,0.185,2.236,
0.741,0.221,2.684,
0.7,0.258,3.131,
0.67,0.295,3.578,
0.64,0.332,4.026,
0.597,0.366,4.473,
0.555,0.4,4.92,
0.52,0.434,5.368,
0.491,0.476,5.815,
0.458,0.511,6.262,
0.42,0.547,6.709,
0.388,0.583,7.157,
0.355,0.614,7.604,
0.324,0.639,8.051,
0.294,0.68,8.499,
0.26,0.71,8.946,
0.229,0.741,9.393,
0.2,0.764,9.841,
0.173,0.808,10.29,
0.145,0.824,10.74,
0.123,0.847,11.18,
0.1,0.863,11.63,
0.0808,0.899,12.08,
0.0639,0.921,12.52,
0.0503,0.926,12.97,
0.0385,0.947,13.42,
0.0296,0.964,13.87,
0.0233,0.963,14.31,
0.018,0.966,14.76,
0.0147,0.975,15.21,
0.0121,0.98,15.66,
0.0105,0.986,16.1,
0.00921,0.988,16.55,
