P,A,time,cat
0.0,1.003,0.0,0.07
0.138,0.865,41.85,
0.256,0.742,83.7,
0.352,0.649,126.0,
0.44,0.56,167.0,
0.513,0.481,209.0,
0.575,0.423,251.0,
0.641,0.364,293.0,
0.677,0.318,335.0,
0.713,0.278,377.0,
0.757,0.245,419.0,
0.786,0.213,460.0,
0.812,0.187,502.0,
0.828,0.163,544.0,
0.86,0.142,586.0,
0.87,0.126,628.0,
0.887,0.11,670.0,
0.899,0.0963,711.0,
0.906,0.0844,753.0,
0.914,0.0745,795.0,
0.932,0.0664,837.0,
0.921,0.0577,879.0,
0.931,0.0519,921.0,
0.946,0.0454,963.0,
0.949,0.0407,1004.0,
0.974,0.0363,1046.0,
0.956,0.0324,1088.0,
0.967,0.029,1130.0,
