P,A,time,cat
0.0,1.005,0.0,0.056
0.113,0.892,42.0,
0.213,0.782,84.0,
0.301,0.707,126.0,
0.374,0.617,168.0,
0.443,0.561,210.0,
0.504,0.494,252.0,
0.557,0.439,294.0,
0.606,0.391,336.0,
0.641,0.354,378.0,
0.686,0.317,420.0,
0.72,0.281,462.0,
0.749,0.254,504.0,
0.775,0.226,546.0,
0.795,0.203,588.0,
0.812,0.184,630.0,
0.832,0.165,672.0,
0.852,0.147,714.0,
0.858,0.131,756.0,
0.888,0.118,798.0,
0.886,0.107,840.0,
0.907,0.0963,882.0,
0.919,0.0866,924.0,
0.928,0.0784,966.0,
0.92,0.0706,1008.0,
0.928,0.0634,1050.0,
0.94,0.0577,1092.0,
0.941,0.0518,1134.0,
0.947,0.0476,1176.0,
0.947,0.0433,1218.0,
0.959,0.0391,1260.0,
0.958,0.0356,1302.0,
0.969,0.0324,1344.0,
0.97,0.0297,1386.0,
0.975,0.0272,1428.0,
0.966,0.0253,1470.0,
0.961,0.0233,1512.0,
0.98,0.0213,1554.0,
