A,P,time,cat
1.001,0.0,0.0,0.0405
0.915,0.0465,15.44,
0.872,0.0937,30.88,
0.826,0.138,46.31,
0.782,0.185,61.75,
0.725,0.229,77.19,
0.687,0.278,92.62,
0.647,0.32,108.0,
0.596,0.37,124.0,
0.56,0.405,139.0,
0.516,0.453,154.0,
0.47,0.499,170.0,
0.435,0.532,185.0,
0.392,0.567,201.0,
0.353,0.608,216.0,
0.319,0.651,232.0,
0.29,0.69,247.0,
0.254,0.727,262.0,
0.224,0.752,278.0,
0.194,0.786,293.0,
0.167,0.803,309.0,
0.146,0.826,324.0,
0.125,0.843,340.0,
0.11,0.869,355.0,
0.0952,0.89,370.0,
0.0833,0.896,386.0,
0.0732,0.906,401.0,
0.0674,0.923,417.0,
0.0627,0.926,432.0,
0.0585,0.917,448.0,
0.0552,0.937,463.0,
0.0533,0.939,479.0,
0.0513,0.932,494.0,
